timestamp,Year,Month,time_hhmm,gpp_nt_mean,gpp_dt_mean,nee_qc_mean,gpp_nt_valid_obs,gpp_dt_valid_obs,sw_in_f_mean,sw_in_f_valid_obs,sw_in_pot_mean,sw_in_pot_valid_obs,vpd_f_mean,vpd_f_valid_obs,ppfd_in_mean,ppfd_in_valid_obs,ta_f_mean,ta_f_valid_obs,p_f_mean,p_f_valid_obs,swc_f_mds_1_mean,swc_f_mds_1_valid_obs,rh_mean,rh_valid_obs,co2_f_mds_mean,co2_f_mds_valid_obs,nee_vut_ref_qc_mean,nee_vut_ref_qc_valid_obs,daily_year,daily_month,daily_time_hhmm,daily_gpp_nt_mean,daily_gpp_dt_mean,daily_nee_qc_mean,daily_gpp_nt_valid_obs,daily_gpp_dt_valid_obs,daily_sw_in_f_mean,daily_sw_in_f_valid_obs,daily_sw_in_pot_mean,daily_sw_in_pot_valid_obs,daily_vpd_f_mean,daily_vpd_f_valid_obs,daily_ppfd_in_mean,daily_ppfd_in_valid_obs,daily_ta_f_mean,daily_ta_f_valid_obs,daily_p_f_mean,daily_p_f_valid_obs,daily_swc_f_mds_1_mean,daily_swc_f_mds_1_valid_obs,daily_rh_mean,daily_rh_valid_obs,daily_co2_f_mds_mean,daily_co2_f_mds_valid_obs,daily_nee_vut_ref_qc_mean,daily_nee_vut_ref_qc_valid_obs,ratio_gpp_nt,ratio_gpp_dt,ratio_ta_f,ratio_vpd_f,ratio_sw_in_pot,ratio_sw_in_f,ratio_swc_f_mds_1,ratio_rh,ratio_co2_f_mds,Site_Num,igbp,LAT,LONG,Hour_str,COS SZA_ratio
2.01101E+11,2011,1,1000,1.097198587,1.839334333,0.733333333,30,30,75.64666667,30,273.8358333,30,0.2996,30,,0,2.6082,30,0.053333333,30,50.68233333,30,96.25,30,410.4644667,30,0.733333333,30,2011,1,1165,0.890147157,1.250603593,0.618027747,24,24,55.7210334,29.75,208.3459206,29.75,0.435286338,29.75,,0,3.273529652,29.75,0.055850008,29.75,50.75324701,29.75,94.63095122,29.54166667,409.3406401,29.75,0.618027747,29.75,1.232603597,1.470757276,0.796754659,0.688282572,1.31433259,1.357596262,0.998602776,1.017109083,1.002745456,1,GRA,50.311876,4.968113,10:00,1.138192026
2.01101E+11,2011,1,1030,1.347576483,2.033243793,0.689655172,29,29,92.46689655,29,335.3288276,29,0.326758621,29,,0,3.013103448,29,0.037931034,29,50.72,29,96.08965517,29,409.740931,29,0.689655172,29,2011,1,1165,0.890147157,1.250603593,0.618027747,24,24,55.7210334,29.75,208.3459206,29.75,0.435286338,29.75,,0,3.273529652,29.75,0.055850008,29.75,50.75324701,29.75,94.63095122,29.54166667,409.3406401,29.75,0.618027747,29.75,1.513880568,1.625809973,0.920444831,0.750675113,1.609481129,1.659461265,0.999344928,1.01541466,1.000977892,1,GRA,50.311876,4.968113,10:30,1.460506652
2.01101E+11,2011,1,1100,1.400957079,2.076776241,0.620689655,29,29,102.7441379,29,386.0744138,29,0.353689655,29,,0,3.283586207,29,0.037931034,29,50.72931034,29,95.6337931,29,409.0053103,29,0.620689655,29,2011,1,1165,0.890147157,1.250603593,0.618027747,24,24,55.7210334,29.75,208.3459206,29.75,0.435286338,29.75,,0,3.273529652,29.75,0.055850008,29.75,50.75324701,29.75,94.63095122,29.54166667,409.3406401,29.75,0.618027747,29.75,1.573848851,1.660619123,1.003072083,0.812544812,1.853045227,1.843902233,0.999528372,1.010597398,0.999180805,1,GRA,50.311876,4.968113,11:00,1.728008472
2.01101E+11,2011,1,1130,1.722591582,2.150532464,0.642857143,28,28,112.5264286,28,421.8012143,28,0.39475,28,,0,3.562107143,28,0.085714286,28,50.69392857,28,95.07571429,28,408.0986786,28,0.642857143,28,2011,1,1165,0.890147157,1.250603593,0.618027747,24,24,55.7210334,29.75,208.3459206,29.75,0.435286338,29.75,,0,3.273529652,29.75,0.055850008,29.75,50.75324701,29.75,94.63095122,29.54166667,409.3406401,29.75,0.618027747,29.75,1.935176189,1.719595623,1.088154843,0.906874317,2.024523509,2.019460547,0.998831239,1.004699975,0.996965946,1,GRA,50.311876,4.968113,11:30,1.935645533
2.01101E+11,2011,1,1200,1.7823155,2.215223679,0.642857143,28,28,118.6682143,28,444.6302143,28,0.451571429,28,,0,3.924464286,28,0.082142857,28,50.81178571,28,94.75107143,28,407.0142143,28,0.642857143,28,2011,1,1165,0.890147157,1.250603593,0.618027747,24,24,55.7210334,29.75,208.3459206,29.75,0.435286338,29.75,,0,3.273529652,29.75,0.055850008,29.75,50.75324701,29.75,94.63095122,29.54166667,409.3406401,29.75,0.618027747,29.75,2.002270621,1.771323617,1.198847942,1.037412364,2.134096089,2.129684377,1.001153398,1.001269354,0.994316651,1,GRA,50.311876,4.968113,12:00,2.07966211
2.01102E+11,2011,2,1000,3.808536541,4.405448148,0.407407407,27,27,109.0777778,27,431.0314815,27,0.543592593,27,,0,3.921185185,27,0.007407407,27,47.91777778,27,93.31148148,27,410.6480741,27,0.407407407,27,2011,2,1165,3.135884748,3.43631516,0.481040564,24,24,98.91664754,27.54166667,337.2945868,27.54166667,0.949172674,27.54166667,,0,4.730982088,27.54166667,0.018692901,27.54166667,47.92694004,27.54166667,90.20616457,27.54166667,409.633444,27.54166667,0.481040564,27.54166667,1.21450144,1.282026806,0.828831121,0.572701477,1.277908091,1.102724167,0.999808829,1.034424664,1.002476922,1,GRA,50.311876,4.968113,10:00,1.168030364
2.01102E+11,2011,2,1030,4.446258963,4.93422963,0.444444444,27,27,144.0818519,27,498.4163704,27,0.653148148,27,,0,4.214814815,27,0.011111111,27,47.94222222,27,92.2637037,27,410.2431481,27,0.444444444,27,2011,2,1165,3.135884748,3.43631516,0.481040564,24,24,98.91664754,27.54166667,337.2945868,27.54166667,0.949172674,27.54166667,,0,4.730982088,27.54166667,0.018692901,27.54166667,47.92694004,27.54166667,90.20616457,27.54166667,409.633444,27.54166667,0.481040564,27.54166667,1.417864278,1.435907186,0.89089638,0.688123632,1.477688614,1.456598615,1.000318864,1.022809296,1.001488414,1,GRA,50.311876,4.968113,10:30,1.383112432
2.01102E+11,2011,2,1100,5.297513893,5.346442143,0.321428571,28,28,174.2260714,28,551.6023929,28,0.820107143,28,,0,4.612714286,28,0.007142857,28,47.93071429,28,90.73464286,28,409.1551429,28,0.321428571,28,2011,2,1165,3.135884748,3.43631516,0.481040564,24,24,98.91664754,27.54166667,337.2945868,27.54166667,0.949172674,27.54166667,,0,4.730982088,27.54166667,0.018692901,27.54166667,47.92694004,27.54166667,90.20616457,27.54166667,409.633444,27.54166667,0.481040564,27.54166667,1.689320341,1.5558649,0.975001427,0.864023128,1.6353728,1.761342259,1.00007875,1.005858561,0.998832368,1,GRA,50.311876,4.968113,11:00,1.562780611
2.01102E+11,2011,2,1130,5.241784893,5.488801786,0.357142857,28,28,190.93,28,592.6833571,28,0.992821429,28,,0,4.973607143,28,0.014285714,28,47.95678571,28,89.28107143,28,408.1895714,28,0.357142857,28,2011,2,1165,3.135884748,3.43631516,0.481040564,24,24,98.91664754,27.54166667,337.2945868,27.54166667,0.949172674,27.54166667,,0,4.730982088,27.54166667,0.018692901,27.54166667,47.92694004,27.54166667,90.20616457,27.54166667,409.633444,27.54166667,0.481040564,27.54166667,1.671548961,1.597292894,1.05128429,1.045986105,1.757168304,1.930210988,1.000622733,0.989744679,0.996475208,1,GRA,50.311876,4.968113,11:30,1.703862765
2.01102E+11,2011,2,1200,5.696686036,5.74184,0.321428571,28,28,210.0435714,28,619.4435714,28,1.186107143,28,,0,5.331321429,28,0.025,28,47.9825,28,87.83714286,28,407.0141071,28,0.321428571,28,2011,2,1165,3.135884748,3.43631516,0.481040564,24,24,98.91664754,27.54166667,337.2945868,27.54166667,0.949172674,27.54166667,,0,4.730982088,27.54166667,0.018692901,27.54166667,47.92694004,27.54166667,90.20616457,27.54166667,409.633444,27.54166667,0.481040564,27.54166667,1.816612055,1.670929392,1.126895289,1.249622092,1.836506116,2.123440054,1.001159264,0.973737696,0.993605657,1,GRA,50.311876,4.968113,12:00,1.8038977
